text,class
You think so? Then accept my terms. Go ahead. See if you're right.,notsarc
"This whole riff where people talk about preventing employers from firing gays JUST cause they are gay as a ""special right"" is something that seems to fool those who are prejudiced against gays...... but for most people, they recognize it as a propagandic phrasing with little merit.I think our laws should include something that prevents people from firing employees based on the employee's sexual orientation.But to utilize your phrasing Archie, do you think that religion is something that deserves ""special rights""?",notsarc
"Well, there is now string theory, which has grown into M-theory, which may have a rational answer (at least a mathematical one). But calling it a theory is really a misnomer. It's more like a hypothetical model.But, do you have a rational explanation for the Big Bang?Or do you think that the Big Bang didn't happen?",notsarc
"Tell me, how does one ""steal land"" from a nomad? emoticonXConfused",sarc
i love when they wag their tails and smile. awe. :) <3 .,notsarc
"You know, I really don't know if she does. I'd like to think that she does care about the moral concerns of most people in the nation, but it's starting to become more and more apparent that may not be the case.At the rate they are going, gay rights people in this country are going to bring a constitutional amendment on themselves before they truly realize the value of actually trying to see the issue through someone's eyes other than their own, and actually dialoging rather than trying to dictate their views onto the nation. By then it will be too late.",notsarc
"heh heh heh..... so if my name was reverend happy puppy land that would throw you off??? hmm.... something to consider.... i do not support 'guns' and more than i support hammers. i support the constitution, liberty, and freedom. what my friend do you support?",sarc
"but they do support the choice to abort a fetus or embryo. An argument made for slavery was that ""you don't have to own them but don't tell us what to do""..a fairly similar argument but doesn't show whether or not abortion is wrong just that some lines of thinking should be questioned.",notsarc
"Interestingly everyone but 'the left' can assimilate what is being said, however, the left is notorious for their ever-present attitude that everyone else is mindless. You don't got no brownie points.....",sarc
"only two choices? poor god, infinity reduced to black or white.",sarc
"Responding to the question in the topic, I tend to use the case of Baby Fae.
 
 Freethoughtradio also has short blurbs called ""What's the Harm?"" that gives some examples of ""the natural harm caused by supernatural belief.""",notsarc
"No, Archangel, if it wasn't done with a gun present any murders committed do not count. In this case, one armed person could have ended the slaughter so quickly it would be incredible but the blood dancers still could have had their day by celebrating that the gun put the children at risk more than the knife murderer and no telling what else they could say to dramatize the situation by claiming that guns were banned there and THAT person broke the law so off with his head...after they harvested his body for useful organs that is.",sarc
my my you are up on the current events. Thanks for shedding light on this for everyone here.,notsarc
"You mean a strawman logic fallacy, right? Yeah that would require me using a statementnot a question. But at least you tried.",sarc
"originally posted by easyrider  would they have died for a lie, if christ were not resurrected? not likely. like i said, i doubt that very much.",notsarc
"You know what the funny thing is about all of the ""links"" that they have found between ape and man? I could easily find people today that look exactly like the ""links"" that scientists have found. Maybe you should try picking one ""link"" from the site that you gave me. I could give you creationist sites, but that wouldn't prove anything more than your site proved. Here's an alternative theory: creation by God.",notsarc
Well we assume a right to your own body here. It is also important for you to justify why there should be a difference in human and person and then justify why doing so this time is different from when this was previously done in history.I guess I don't agree with the idea that you have no rights until you can prove you should have them...if this is the standard then we are all in trouble.,notsarc
"So any long publication must be due to a panic attack? It takes a few minutes to read those posts, but it takes an hour and a half to watch Expelled; does that mean that IDers are having the mother of all panic attacks?Your logic can't even be described as ""tortured,"" marc, because it's completely nonexistent.",notsarc
you never voted for a democrat? well i'm glad i'm not blinded by faith like you! emoticonxangel a counter man at the local napa store who took good care of my parts needs ran for school board years ago (a democrat) and ~i~ voted for him!!!! am i an independent thinker or what? :p,sarc
Should all drivers have to help pay for harm done by irresponsible drivers?,sarc
"Here's exactly what you wrote to my comment:
Originally Posted by JPSartre12
So now, Canada only has to eliminate age discrimination and you can become completely perverted. Congratulations. 
",sarc
"SNIP
 
 This isn't evidence, this is an opinion piece made by someone with an agenda. Come back when you have something of substance.",notsarc
"Evolution explains the examples' abilities to adapt. Without it, you're in the hole.",notsarc
"There is the potential for a human that comes out of many, crude and vulgar things. Some end up on a maxi pad or when a guy reaches for the box of Kleenex. Should I feel a special bond with the conceptions rudely flushed out because they couldn't make it to the uterine wall? They had the potential, the DNA, were once a life too, and made a valiant effort. Life is constantly in motion. We don't value all life, or maybe not all life the same. When it appears to have some aspects of human personhood, this would seem like a logical marker, where we'd place greater value.",sarc
"
Anyone wanna make any bets on who the newbie is here???",sarc
"Social Security should be an option. The government has no right to tell you what to do. Period.   Also, the government has no right to take 30% of your paycheck (income tax).",notsarc
"i'm always blown away by the irony of seeing fundamentalists claim to grasp 'absolute truth.' nothing could be more blasphemous, by their own definitions: they place themselves in the position they ordinarily reserve for god. and then they accuse atheists of theological arrogance?!? please.",sarc
"But wouldn't the biochemical similarities speak for themselves? That is, does one have to believe that the two specimens (which share biochemical similarities) evolved in order to infer that they will respond similarly to antibiotics? The observable facts of the similarities would seem sufficient (and more scientific?).",notsarc
"You are free to disagree with the article, Chemist99a, but it was written by a scientist. You are quite free to believe biological complexity is the result of ""natural selection"" somehow organizing a bunch of genetic accidents into complex biological systems. I suspect you will become increasingly unable to impose that view upon everyone else.   Questions about Materialismwith some pretty funny stuff about Freud.",notsarc
"you're using scale as a limiting factor in this argument - are you not? you accept that small changes can change a genome, but you don't allow the small changes to accumulate into a large change. instead, you insist that large changes must happen suddenly.  distinguishing between micro and macro evolution, accepting one and denying the other, is like distinguishing between micro and macro erosion, claiming that sure, and inch or two can erode off that mountain, but the whole mountain? something else is behind this mountainous disappearance because erosion just doesn't explain it.",notsarc
"i recommend that gay people stay out of and move out of the state of virginia. thanks to pat the nazi robertson and jerry the hun falwel virginia has become the most hostile in the country towards gay and lesbians. no contract, including wills, powers or attorney, and even the joint purchase of a house, may be made by people of the same sex. this is one of the most evil laws that has been passed and will be used against the surviving spouses of gay people by evil christianist realetives to invalidate wills and powers of attorney's for god's sake stay out of the evil state of virginia",notsarc
"talking of spiritually deranged, have you looked in a mirror lately? you are the antithesis of jesus' message, with your vile hateful spewings. get thee behind us!",sarc
"Now you're playing word games to confuse people. Page 11 of the Heller ruling stated that the definition of ""arms"" include all modern forms of bearable arms that're in common use. They didn't rule on machineguns because they weren't part of the case.",notsarc
"It bounces off me like bullets off Superman emoticonXClown
Seriously, this is your rejoiner? To make fun of my title? lol, how that stings... I think I have to go get a tissue before I reply ;)
If you care to try and back up your statements, then we might have a debate.
",sarc
"But the question is Can you prove your belief system is true? And all you've done is spew hate for religion but haven't even tried to actually answer the question. And ask yourself this. If the idea of God is such a man made plague, then God doesn't even ",notsarc
"Well, the first part is true but I'm not sure I understand what you are saying in the second part. Science does not claim that intelligent design is false because science lacks the tools to examine the concept. ID is just another unsupported assertion outside the domain of science (and logic for that matter). ID has reached the stage of unsupported assertion without evidence. Science has better explanations.",notsarc
really!?!?! that high!?!?! wow!!!! cool!!!! do you think i beat out larry the cable guy ;),sarc
"Well memory is NOT something that is immaterial is it. Its always implemented in the form of material processes well known to biochemistry. Metabolism, ion flows, neuron activity and interconnections, along with potentiation of those connections into networks.Free-will of course is what we call the experience of our choices being not wholly determined by external states alone. By no means does that exclude the fact that our internal states (of which we are largely ignorant) also play a role. The autonomy arises from the operation of the brain and those internal states. Again a purely materialist explanation. And there is no evidence of anything other than material processes in the experience of free-will. In other words neither memory nor free-will require a non-materialist viewpoint.",notsarc
"emoticonXKill 
emoticonXKill
emoticonXKill 
I've got 7.62 reasons why this would never work......
We also have a trump card.... Its called the constitution.",sarc
"yes..but what is the difference between killing for fun and killing by mistake???? you drive your big suv to work every day...how many animals do you accidently kill? how many insects? oh wait, you judge a life by how big the life is...ignorant humans!",sarc
"You know what I meant... it was an expression. But I really don't need to know if your mouth was open or not, way too much information.
",sarc
"Hey - you're the one who condones sinful, illicit gay-sex sodomy, which God himself calls a perversion, so you're the one who is spiritually and historically challenged. You're right in step with Satan, though, so you can really feel proud of that. LOL!
Romans 1:26-27",sarc
"..... yeah i guess so, if you're willing to prescribe them the property of an independent 'human being'.",notsarc
"Apparently not. The poster Justine responded to has won the ""most posts per day"" award for some months now... and this after only posting since last November. Can you say ""obsessed""? I knew that you could. :)",sarc
"just because an admin hasnt noticed, that means you are right? boy, thats some thinking right there. chill out. we can have a civilized debate, or we can try to act like were in 8th grade gym class. your choice.",sarc
Not in your droll mind it hasn't that much is clear king trident... Why don't you go hunt some tuna or something...,sarc
"Yes, prove it by science. I don't want you to keep reverting to word games/sophistry; philosophical arguments. You must prove it by science. Show me the scientific experiment that proves it. I've asked you a number of times, and every time you've failed to do so.",sarc
"Well, if you want to tell the truth, the theory of evolution is NOT a religion, it involves no magical deities, it takes nothing on faith. And since creation involves supernatural forces that are supported by absolutely NO evidence, it is not a scientific theory.",sarc
"Exactly, which brings us back to square 1. Creationism is based on religion, and Evolution is based on the Scientific method, but is not proven. Creationism isnt even near being proven. So, why would you try to impose your religious beliefs on public school children?",notsarc
"And the risk to minority's civil rights is, of course, the reason for the bill. They are, after all, limiting what can be started via initiative, not eliminating the initiative process altogether. The fraud was merely an example of why the change is needed. As has been argued here before, if civil rights need protecting, it's from the majority. Allowing civil rights to be modified via the initiative process simply makes it too easy for the majority to impose it's will on the minority. That's not what a Democracy is about, at least not our Democracy.",notsarc
"That's a completely different issue jo. If those pro gay sites were accurately translating and interpreting the bible as it intended itself to be translated, I would accept it with open arms. But how can I accept the lies that homosexual apologists attempt to tell by distorting Gods truth in order to justify their sin? You should understand that I can't allow that rather than you using those corrupted sources in order to support what you personally want the bible to say. I welcome anyone to take the content of the links that tell each story within my link above, and disregard the info if any opposing info is found regarding the claims they make. But just attacking it because it's a jewish source is ridiculous.",notsarc
Really? Do all your views depend on somebody else changing them for you?,notsarc
"most research indicates social deprivation as being main causes of crime coupled nowadays with drugs   SO WHY ARE GUNS BEING BLAMED FOR CAUSING CRIME!!! I've been saying this for years...   Criminals have always had guns ban or not   That is the exact point of this thread... guns bans/control doesn't stop the criminals, endangering the populace.   If you want to argue anti-gun... don't support the side of us ""redneck-hillbilly-gunnuts"" that you think are so stupid.",notsarc
"hysterical fit? emoticonxconfused sorry, i don't get that excited about liberals. :p",sarc
"Do you have a quote? a link? anything to make us think that you're not spinning this like you tend to spin everything else?Here's something you didn't think through: you say that ""inherent"" human dignity is a derivative of the image-of-God claim. First, that makes it most certainly not inherent but derived. Second, you insult the entire human race when you claim that human dignity is dependent upon anything else. I'm sorry that you think so little of humans.",notsarc
"Never thought of that. If that ""person"" has rights, do they have responsibilities? Could a fetus be charged for causing toxemia? How about suing the little tyke for giving mom varicose veins and stretch marks?",sarc
"So the intent hiding behind abortion laws all along was to keep women in the gutter. There was not any legititamte concern for the unborn fetus. It was all about how they could keep women down. Tell me then, would someone who supports a ban on partial birth abortion do so simply because they want to repress women?",notsarc
"Gun control maintains its racist roots even in this day and age. What other reason would there be for Form 4473 to ask applicants what their race is? What is the importance of knowing if somebody's white, black or mexican when they're buying a gun?",notsarc
And you believe that to be what? You really need to just say who/what you think the Creator is to save us from having to make all these clarification posts.,notsarc
"Oh goodness (shaking). Are you going to stammer and have a hissy-fit too?
",sarc
lol i love when people open their mouths and don't read the thread. i'm pro-choice btw i have no problem with anarchy. also i'm not the one arguing for twiller's death. i said its understandable not that i condone it. you can understand why someone did it while not condoning their actions. seriously read the thread before you open your mouth less embarrassment and looking like a preaching crone that way.  frankly i'm all for abortion if not to keep idiocy out of the gene pool. @cun: depends on how soon the egg was going to hatch. if it was due to hatch in a day yeah i consider you having killed a chick.,sarc
"why didn't you think of it? it took me no time at all to find the actual article, who authored it, and how to contact them. from what i have seen of your post, you rarely think at all.",notsarc
"Show of hands, how many people think that is the same story?   Flood Stories from Around the World",sarc
"are you telling me you cannot figure out how creating a gay-hostile atmosphere causes and condones anti-gay bullying? forsooth! butter wouldn't melt in your mouth, would it.",sarc
"i love it when you left wingers put president bush's intelligence down......you forget that he had a higher gpa at yale then kerry did......... the president is dumb like a fox..........he beat you in 2000, beat you in 2002, beat you worse in 2004..... if he is dumb, what does that make you lefties?",sarc
"because gc hears things all woggly. the message from god is for shepherds to tend to ignorant, mindless sheep. but, with dope-smoker ears, and american ignorance it translates into a cowboy...who rustles cattle...and heads them to a quick slaughter. it's like, when the anti-chist makes his appearance, i'll be gods slaughterman. effectively and efficiently removing tru-believahs from the world...cause god forgot some in his rapture thingy (i forget how the logic of these events is supposed to play out...) ummm...aren't we overdue for that bloke to return already? i'm getting antsy for the 2nd coming and all the excitement that leads up to that glorious event. think holding my breath will make it happen any sooner?",sarc
"Flip back to page 9 and do try to keep up. 
I am not going to spam the board for the weakest link.",sarc
This isn't discrimination because the adult once did have have the right to live in a womb until it could live otherwise. Once out of the womb and living on his/her own this right has been exhausted because there is no need to be living in the womb. Much like you can drive but this 'right' is exhausted when you are drunk or too old to see anything.,notsarc
"Thanks for your judgement and condemnation of those who believe differently than you.
Do you actually have an argument or are you just wanting to sling mud?",sarc
why are you trying to turn this into a religious debate? no one said anything about finding jesus. all you have done is show your anti-god prejudice.,notsarc
"okay, at least you gave an example for reagan. i personally think the russians were on the decline long before the end of the cold war, and reagan happened to be president when they finally fell, but we can agree to disagree. for bush i hope you're joking, because it has been quite clear that his policies have more than likely created more terrorists than he has helped defeat (not to mention the numerous other bad things he's done as president). in fact the only really good thing that came out of bush's presidency was that his unpopularity paved the way for obama to become president.",notsarc
"Who is Allah, Alex? Great, I'll take 'things a terrorist god would do' for $1600 Alex.
",sarc
"so if you were starving to death would you steal a loaf of bread? morals depend on the situation you are in. if teachers were to teach them, they would not be taught as such. teachers would say 'don't steal', but they won't say 'don't steal unless you need to do so to survive, or need to save another's life, or....' morals would be taught as absolute rules, rather than relative ones. this is the problem with teaching them. my personal stance on morals is basically that others should be treated with respect and how you would want to be treated by them. but i would not necessarily extent this respect to someone who i knew had acted immorally. we are actually debating whether it is morally right for teachers to teach morals :)",notsarc
"Maybe you should form a religion for gays only where all members have to be married to each other...then push for the issue on religious freedoms rights.
;)",sarc
And if you wind up killing somebody with a less-lethal device then you've got a mess of legal issues facing you. It's better to avoid such headaches.,notsarc
"I think I posted that awhile ago. Its huge BS. Thats like saying ""Civil rights hurt blacks"". Even though abortion may have some unwated side affects, its no where near the emotional and physical pain and suffering for the rest of your life than a forced pregnancy. Just goes to show that the pro-life movement is desperate.",notsarc
"Actually, I reported the real results of a study. Regular church attendees are twice as likely to vote Republican...etc., the conclusion was, however, meant to be a joke. Most got it, you didn't. emoticonXRolleyes",notsarc
Not all threads need to be courttroom style debates. If you choose to aid in establishing a working consensus fine. If you want simply to rave and rant there are plenty of venues where you can do that. Your participation is welcome as long as you are a participant and are seriously trying to resolve the issue. Otherwise for heavens sake go do something else.,sarc
"If Congress decides to remove the law, what can the military do?Nothing.Logically, they're not a barrier...",notsarc
Actually in terms of populations we're the same people as the Irish. If you want tyranny try the oppression of the Native Americans. Did you know that the Natives and the blacks were both on the British side during the War of Independence? Amazing how we tyrants command such free support huh....,sarc
"i love it when you make the 'flat earth' argument! i suppose the same goes for the 600 scientists who recently signed a petition voicing their disagreement with the ipcc's alarmist conclusions and even showed up at the recent kioto 2 conference to protest and try to get their voices heard. 2 of them are nobel award winning scientists.  before you make the typical argument that they are all secretly working for oil co's, the same could be said about those scientists that support the man made gw argument, after all, that's how they get funding for their research, scare the daylights out of the politicos and enough of their constituents and they throw endless amounts of funding your way.",sarc
"100x better? that's a lot. it doesn't bother me that dalai lama is human. people love gandhi, and that guy let his wife die because he didn't believe in medicine. then a few days later when gandhi ended up getting sick with the same illness, he accepted the medicine. so he was a bit of a dick, but he was also a little bit brilliant. both the dalai lama and gandhi teach some fantastic messages, and even though they aren't perfect themselves, that doesn't mean some of their messages aren't worthwhile.",notsarc
"Why not read
 ""The Science of Consciousness&#8212;The Next Scientific Paradigm"" by William A. Guillory, Ph.D.
 which states in part...
 ""The Science of Consciousness is essentially the study of the non-material world. It is the study of metaphysical pheno",notsarc
"I always thought that NPR was an acronym for National Propaganda Radio.
I tune in once in a while when my blood pressure is low. emoticonXRolleyes",sarc
"You of course have documentation of Darwin laying out his plan as to how to weasel evolution into classrooms to oust theism, right? No? You're making it all up? Shocking.",sarc
"bush can't run again, so who's the idiot? emoticonxrolleyes  won't happen. i'm not stupid enough to buy a house below sea level in a known flood plain. ut don't let me influence your decisions. ;)  and you dnc parots have no originality.  hum, i'm not sure i know what a gop christian is. is that like a catholic with a twist? emoticonxclown",sarc
Looking for an opportunity to shoot a gun control advocate while being protected from prosecution by the castle laws in your state? Not happening....,sarc
"Well you don't need to doubt it. I like to be rational but I also wish to believe in God. I need some evidence, any evidence, to believe in God and that would be all I would need.",notsarc
"So I take it you don't accept my challenge on the basis that it is impossible? Why is it impossible? Or better yet, why don't we al just evolve into perfect, anti-sinning creatures with 500 IQ points a piece?
",sarc
"Dear smiling, friendly, forgiving Archangel:
I would be quite happy to respond to you if you could organize your incoherent mental states into logical, debatable points. Please refer to Chester's Questions for Bible-thumpers for guidelines.
As for staying on topic: since there is no God, it is rather pointless to have religious ceremonies in any case, isn't it?
As for my nom de Web, you have missed the point altogether. Either you are not quick on the uptake and/or you are completely ignorant of the Japanese language. Hint: surely you have seen the starry emblem on all Subaru cars?
To end on a conciliatory note: I entirely agree with the last sentence of your posting [except the punctuation].
-",sarc
"The first article is from 2002 and the second one is from 2006, molecular genetics changed massively over that period of time with the completition of the human genome project and the development of new technology. What they would be looking at and comparing would have changed drastically as well, from just the genes in the first case (the 99% figure) and everything in the second (94%).",notsarc
"Oh I hated being pregnant. However I am not really arguing whether pregnancy in and of itself is punishment, I suspect that is an opinion matter - there are some crazy women who actually liked pregnancy. ;) Julie - however clearly feels that it is acceptable to use a pregnancy and parenting in a punitive matter against women she feels are irresponsible.",notsarc
"Actually it should be easily to relate to VOR on this: he only argues with emotion. No facts, no evidence, no proof, just emotion.",notsarc
"Good. You're finally catching on ;-)
Likes ""folly""?? It's practically one of his children.",sarc
"channeling easyrider
OOh, those liberal theologists have abandon the word of god. LOL, Get a new dog
/channeling",sarc
"No EasyRidden.. It's you right wing fundies who have attempted for years to rewrite history to fit your religion into our constitution. America is a nation which has always had a population of christians, but it was never a Christian nation. The Words God, Jebus, Holy Spirit.. are NOT included in any of the founding documents. You can continue to ignore the history, you're the one looking like a buffoon.",sarc
Do you mean someone who was wrong? I asked you before to give an example of where Newton found empirical evidence of God. You failed to do so. I suspect that you can't.,notsarc
"Well right there, you used an oxymoron, ""Great"" and ""Evangelist"" got together about as well as Military Inteligence.   Secondly, as I stated before...you left too many other questions unanswered about the ""Preacher.""",notsarc
"In that case, your idea is already falsified, because there are too many intermediate fossils to count.",notsarc
"If information came into being by chance, how can we know that anything is true? How do you know what is false and what is ""true""? If we are just products of chance, your brain is also a product of chance. Therefore, the thought patters that determine your logic are also products of chance. If your logic is the result of chance processes, you can't even be sure it evolved properly. You can't even be sure you can reason properly (using your definition) because you can't trust your own logic.As for the second part, no, you've got it backward, rational belief is based on faith in a rational creator. References:* The Creationist Basis for Modern Science.* The Lie: Evolution ~ Ken Ham.* Evolution: Fact or Fiction? ~ John Blanchard.",notsarc
"OMG SO TRUE!!! Two of my friends chose to be asian, my mom chose to be a woman, and my PE teacher chose to be black. OMGZZ@! YOURE SO RIGHT!!!",sarc
"Well, given that your term is a fabrication of the creationist's mind, I suppose you're right. Evolutionists don't actually exist. Therefore you could assign whatever traits you wanted to them, including dishonesty. Evolutionist is a term designed to cast evolution as a faith based notion. The problem is there is no faith in evolution, faith is a belief in something with no proof. Evolution has proof. Therefore it cannot be a faith based idea. A typical creationist attack is to misrepresent their target by creating a strawman of it. They then declare it is wrong and by proxy, the actual theory wrong. It's fundementally weak, but inline with a belief that is scientifically unsound.",notsarc
"Very poor argument. Theft is not commensurate with a woman's right tow own her own body. Of course, according to your theft argument, a woman's bodily resources ARE STOLEN from her by a fetus, by a pregnancy. Guess it works after all.   If a woman does not grant a fetus access to her bodily resources, it is theft, pure and simple.",sarc
"So were the officers on the front lines of the Mumbai massacre. But they didn't shoot back, they hid like cowards. They let people get killed for no good reason.",notsarc
"Actually, with more data that changes the number of assumptions required, it is possible to reach a greater degree of certainty about something. The greater degree of certainty you reach, the better you will be able to apply your findings.",notsarc
"What basis do fundamental rights derive from? In other words, how can we tell whether something is a fundamental human right?",notsarc
"pay attention to what ? to the voices in your head ? your age is irrelevant to your recognized lack of intelligence, but being a minor would be relevant since it would excuse your ignorance.My advice to you ?keep all your life pretending in forums that you are just a kindergarten kid and therefore people would think that for a 4 year old kid you are not too dumb and of course knowing nothing is understandable.",sarc
"oh really, a combination of the words expel and arm mean to expel arms? wow, she was a creative genius! i think what he meant was rowling just takes all the stereotypical magicy stuff and mashes it all together into a tacky and overused paste.",sarc
"You're full of horse manure, O spawn of Satan. And you lie like your father, the devil (John 8:44).",sarc
So they haven't gone into bankruptsy yet? I guess the illegal loans are helping after all. emoticonXRolleyes,sarc
"jcampbe there is no political or economical theory that supports your assertions. you are putting together wild speculations combined with fantastical day dreams and calling it a guarantee. it won't work because you can't control costs, you can't recruit personnel and no government can sustain the system.",notsarc
"Yeah guess that probably makes me a gun-toten redneck drunk,shooten everything in sight huh.emoticonXKillemoticonXGood",sarc
"And we have been down this road. Person can mean a living human...which the embryo is. So like human, you can have person mean the organism itself.",notsarc
"So if a jew tells a big nose joke, he's saying that all jews have big noses? This is a joke thread; I posted a joke, get over it.",sarc
"lazy jason, darling, but you very sadly lack one item of attractiveness, the freshness and beauty of innocence.",notsarc
"I'm afraid it is you who is wrong. I created you so that you would think you created me to think I created everything, even though I did. It's more of a challenge that way to try to convert people to the one true religion. Since you can see that I won't be able to convert the world (it's due in a week), you can pay $100 dollars to me so I will take you with me to the upper world.",notsarc
you know who else is not normal? one who has an i.q. of 122 or higher.,sarc
"It probably was a bunny suit that he was supposed to wear. I guess he changed his mind, once again, and decided to wear this suit.",sarc
"Really, well, the pope sees it differently, what do you want me to do about it?
 AiG and ICR defend dogma in contradiction to reality, you like that? Not surprising.
 
 -Mach",notsarc
"< snore >
It matters not whether you are capable of responding to me or not.
I still point out your argument flaws to others, and they can make their own assessment. Refusing to comment typically does not bode well for you. emoticonXRolleyes 
Judging from the reactions of others, I would say that the people who share your assessment is ridiculously few.
",sarc
"Notice that even in this version there are elipses just before the quote in question. My bet is if we were to actually refer to this 44 years old book, Simpson would not be saying what Toxey wants him to say.",notsarc
" there is no doubt that the employee was trying to figure out a way to perpetrate a deception in order to circumvent the law. It is also true that the video taping of parties without their consent is likewise a violation of California law.With that established  I would be interested in your comments."" which does nothing to negate the value of this thread. It just proves that Planned Parenthood has used deception in the past and will continue to be deceptive in the future. But my question is this. If PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women, and not the wholesale murder of as many children as possible, why would they see the need to deceive anyone in order to promote their abortions ? ",notsarc
"I am willing to look at you, me and anyone and tell them if they are not prepared to love and nurture what is produced by sex, don't have it.   If you are, get it on.",sarc
"Again, you are the affirmative, you must support your claims. Please support the claim that we are using an atheist presupposition. I think we are using more an agnostic presupposition, which is a neutral one.",notsarc
"You forgot about the youth recruitment efforts as well. I am president of the local chapter of ""Get 'Em While They're Young."" Our mission (agenda, if you will) is to recruit and convert the kids in an effort to increase the prevalence of homosexuality to 20% by 2015, then 51% by mid-century when we will have total control, muahahahahaha!!!",sarc
"Not at all, I love Al Pacino movies!!! Grow up simone. 
Does the fact that I think Obama was the wrong choice for president make me a racist? 
Does the fact that I thought McCain would have been a horrible president make me an ageist?
I would urge you to take caution in your accusations. In this case the only leaping that took place was your leaping to an assinine conclusion. How very mature of you. emoticonXRolleyes",sarc
"If you have evidence for something, what purpose is faith with respect to that thing?  Faith is belief with no evidence.  Or from the dictionary:  Belief that does not rest on logical proof or material evidence.  If you verify something scientifical",notsarc
Oh please.. tell that to a bankrupt family of four who cannot pay medical bills...,sarc
"For a 13 year old girl that could greatly damage her body to have a pregnancy so young. She is just starting to grow and mature, and its not healthy, natural, or right to have a pregnancy at that age. She could cause alot of damage being that young.",notsarc
"Actually, this data point is perfectly meaningless.NONE of the other information (or the conclusions) presented in this talk require ""26"".If we made it 260, does it change ANY of the other conclusions? No.A failure to recognize non-sequitur data tidbits is usually indicative of an argument that includes other errors.",notsarc
"Quit using movie stars. After Kerry lost, a lot of them got a bad rap and are generally annoying. You're better off corrupting politicians, like that would be hard anyway.",sarc
"d'ya think i should? make a mel gibson film and suddenly everyone's an expert eh? well despite what his gibson-ness would have us believe, gallipoli was a case of bad luck, incompetence and generals f*cking everyone over regardless of nationality. remember we lost huge numbers of british troops too. now i don't downplay the role of the anzacs, or their losses. but this was at a time when the british considered australians to be one and the same as themselves. there was hardly the conscious effort to use the anzacs as fodder over the tommies. gallipoli was a blunder (though again not as big a blunder as populist history has us believe) for everyone, regardless of nationality. there was certainly no sinister us and them between our nations- we were essentially considered as one.",sarc
"Or better yet, try doing your homework before making posts. It would 1) allow you to make sense of all that crazy technical jargon, 2) spare Urvogel and trouble of tearing them to pieces and you the embarassment of having to sit through it.
Just a honest suggestion.
-GFA",sarc
"Well, here is my take on it. I really believe that only the truly evil end up in Hell. Those like Hitler. I think that anyone else goes to heaven - Wiccans, Atheists, Buddhists, etc. - anyone who follows Christ's message of love, tolerance, and acceptance, whether knowingly or not. Those who preach hate, and those who act on that hate, like Hitler, the KKK, and any other person/persons filled with hate (sad to say, this seems to apply to our own friend Archie here) are the ones who will end up in hell.",notsarc
"Oh no, I completely hit the point and exposed it for what it is. Your continuing to compare the ID concept to a flat earth belief proves my point even more. That and the fact that you referred to the flying spaghetti monster seven times in your last post.",notsarc
"But they didn't have sexual relations. This was from a sperm bank- there was nothing that made the two people create one being. Nonetheless, this is a side issue for future debates. My main point is homosexuality is a disorder that the government shouldn't be condoning. The government obviously doesn't condone pedophilia, poligamy, and incest. Why is the government condoning homosexuality?",notsarc
i love when she reaches for that after wards; its like a hotel bed with 'magic fingers'. shakes the whole bed to help me get to sleep.,notsarc
Actually I didn't even read it (and doubt I ever will). Don't get all worked up over it.,notsarc
"simone darling, please stop. your making yourself look foolish. your trying to compare uniformed soldiers in an organized military under civilian gov't control to terrorists. there is no comparison to be made here, even you should be able to see that. huh? the u.s. military dismantled some of our bases in saudi arabia based on a prearranged schedule at the behest of the saudi government. it had nothing to do with 'capitulating to the taliban', nor did we remove all of our bases. yes simone, we still have military bases in saudi arabia.",notsarc
Well it doesn't go against the US constitution...Does it go against the California constitution? I haven't seen much credible evidence for this..then again I don't know much about the California constitution. Do you?,notsarc
"wow, thanks for admitting how you really feel about sex apparently. never given your so-called 'wife' an orgasm eh? i sure could...lol...",sarc
Because it's a blatantly obvious fact of nature and intellectually honest experts in the field accept it.,notsarc
"And here it is, corrected to remove that little hint of sensationalism that you feel is needed to drum up support for your cause.",sarc
"You say you cannot see it from the gay perspective, then you speak from that perspective as a gay man. This is confusing. As a heterosexual, if you are one, would you give up those rights and let gays have the rights?",notsarc
"the scientificly proven fact that the baby has unique human dna from the moment of conception is not by my  authority.  how else would we define someone as a person? i can see alot of flaws in determining a persons rights by their size, color or level of independence.",notsarc
"Spanking doesn't teach children to defend themselves against violence. It teaches them the exact opposite because they are forced to submit to these acts of violence *and* they are told it's being done out of love. Do you ever wonder what conditions some women and men to accept violence from their partner? Do you ever wonder how they could not recognize it as abuse? I'll give you three guesses. Different personalites process and categorize information in different ways. Unfortunately for many children, this is one of them. :( And unfortunately I'm speaking from experience.",sarc
"Eighty-nine times. Still quite a junior partner. I must admit that he doesn't like to be slighted though, as evidenced by Luke 12:10. One can say some nasty things about the Son of Man, and all's fine. But say one off-colored comment about the Holy Ghost and it's lakes-o-fire time. He needs to get thicker skin, IMO. Do ghosts have skin, BTW? 
",sarc
"Reading Difficulties, huh?  There's a cure for that. It's called school. Perhaps you should go there.....",sarc
"because i haven't seen evidence to convince me otherwise. what have you said that i've 'distorted?' you keep accusing me of putting words in my mouth, but you're reluctant to specify. why should i assume that such people do exist? the burden of proof is yours.",notsarc
